,anxious,calm,conventional,critical,dependable,disorganized,enthusiastic,experiences,reserved,sympathetic,due,experience,hours,happy,happyornot,sad,sadornot,level,positive_event_score,negative_event_score,emotion_range,has_positive_text,has_negative_text,hour,exercise,walk,have,schedule,sleep_hours,sleep_quality,sleepiness,number,gpa_all
0,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
1,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
2,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
3,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
4,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
5,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
6,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
7,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
8,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
9,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
10,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
11,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
12,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
13,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
14,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
15,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
16,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
17,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
18,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
19,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
20,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
21,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
22,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
23,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
24,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
25,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
26,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
27,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
28,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
29,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
30,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
31,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
32,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
33,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
34,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
35,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
36,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
37,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
38,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
39,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
40,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
41,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
42,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
43,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
44,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
45,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
46,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
47,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
48,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
49,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
50,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
51,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
52,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
53,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
54,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
55,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
56,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
57,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
58,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
59,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
60,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
61,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,1.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
62,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,3.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
63,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,3.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
64,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,3.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,2.0,1.0,3.0,3.505
65,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,3.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,2.0,1.0,3.0,3.505
66,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,3.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,2.0,1.0,3.0,3.505
67,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,3.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,2.0,1.0,3.0,3.505
68,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,4.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,2.0,1.0,3.0,3.505
69,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,4.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,2.0,1.0,3.0,3.505
70,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,4.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,2.0,1.0,4.0,3.505
71,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,4.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,2.0,1.0,4.0,3.505
72,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,4.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,3.0,1.0,4.0,3.505
73,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,4.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,3.0,1.0,4.0,3.505
74,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,4.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,3.0,1.0,4.0,3.505
